sample_id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
TS84893534,19,47800,RENT,4.0,MEDICAL,A,9300,6.92,0.19,N,3
TS98753335,22,38300,RENT,1.0,HOMEIMPROVEMENT,C,15400,14.34,0.4,N,3
TS68554811,26,63300,OWN,8.0,HOMEIMPROVEMENT,A,13900,7.57,0.22,N,1
TS63977603,28,95800,RENT,4.0,EDUCATION,B,6300,11.38,0.07,N,5
TS34974611,23,55200,RENT,5.0,MEDICAL,B,5800,10.83,0.11,N,3
TS77023384,24,37100,RENT,1.0,DEBTCONSOLIDATION,B,7100,11.78,0.19,N,3
TS64450882,23,82100,MORTGAGE,0.0,MEDICAL,B,15400,11.72,0.19,N,4
TS78422952,21,29400,RENT,0.0,EDUCATION,A,5100,7.7,0.17,N,2
TS55301940,22,30300,RENT,2.0,MEDICAL,E,8700,17.95,0.29,Y,3
TS36133664,35,87000,RENT,4.0,DEBTCONSOLIDATION,B,3800,12.0,0.04,N,11
TS34112370,27,29000,OWN,2.0,PERSONAL,D,9500,13.14,0.33,Y,2
TS71101842,23,28100,MORTGAGE,5.0,PERSONAL,C,9800,14.23,0.35,N,4
TS46941509,25,47300,MORTGAGE,7.0,HOMEIMPROVEMENT,A,9200,6.83,0.19,N,3
TS11608664,41,33700,RENT,0.0,VENTURE,B,6100,10.44,0.18,N,15
TS55469445,29,73900,RENT,1.0,EDUCATION,A,13300,8.92,0.18,N,8
TS33745614,25,149300,MORTGAGE,12.0,VENTURE,A,6200,5.34,0.04,N,11
TS98242008,25,41000,MORTGAGE,9.0,MEDICAL,B,2000,11.37,0.05,N,1
TS40244253,31,90200,MORTGAGE,0.0,HOMEIMPROVEMENT,B,24100,11.84,0.27,N,4
TS63409596,38,59900,MORTGAGE,4.0,MEDICAL,A,12400,6.42,0.21,N,17
TS62566528,27,55000,RENT,2.0,EDUCATION,C,5100,12.9,0.09,Y,5
TS73892905,26,73000,RENT,7.0,VENTURE,B,29700,11.64,0.41,N,3
TS11184716,34,98600,RENT,2.0,MEDICAL,A,9800,8.68,0.1,N,14
TS57216348,20,76000,RENT,7.0,PERSONAL,C,10400,13.62,0.14,Y,1
TS67616642,28,35700,RENT,1.0,EDUCATION,C,6400,13.94,0.18,Y,10
TS37933554,24,114800,MORTGAGE,2.0,DEBTCONSOLIDATION,C,10500,13.05,0.09,N,4
TS80985240,20,40700,RENT,3.0,EDUCATION,C,5200,13.35,0.13,N,2
TS89153455,22,105500,MORTGAGE,9.0,HOMEIMPROVEMENT,A,14400,7.83,0.14,N,4
TS67546441,22,61300,RENT,3.0,EDUCATION,A,10100,5.9,0.16,N,3
TS32451923,24,89200,MORTGAGE,3.0,EDUCATION,B,14700,10.26,0.16,N,5
TS56299743,23,91700,RENT,6.0,EDUCATION,A,5000,7.06,0.05,N,2
TS89837061,30,62300,MORTGAGE,6.0,VENTURE,A,2500,7.73,0.04,N,6
TS99552616,24,58300,OTHER,1.0,MEDICAL,A,14400,8.95,0.25,N,5
TS36822618,21,53200,MORTGAGE,5.0,MEDICAL,A,6100,6.51,0.11,N,2
TS95757257,26,72900,MORTGAGE,4.0,DEBTCONSOLIDATION,C,3800,13.2,0.05,Y,3
TS45014625,32,37300,MORTGAGE,15.0,EDUCATION,B,7700,9.99,0.21,N,9
TS77192693,22,40200,MORTGAGE,0.0,EDUCATION,A,4800,8.27,0.12,N,5
TS57282089,23,79500,MORTGAGE,6.0,MEDICAL,B,7200,10.86,0.09,N,2
TS44127362,30,116100,MORTGAGE,14.0,PERSONAL,C,16600,11.89,0.14,Y,4
TS45960800,25,136500,MORTGAGE,2.0,DEBTCONSOLIDATION,B,10000,10.96,0.07,N,2
TS50374461,22,82600,MORTGAGE,6.0,VENTURE,B,15500,11.7,0.19,N,5
TS11112832,46,222700,MORTGAGE,3.0,PERSONAL,C,5000,13.63,0.02,N,17
TS10950260,33,66900,MORTGAGE,18.0,PERSONAL,A,4400,5.41,0.07,N,10
TS91901269,28,35800,RENT,2.0,VENTURE,C,9700,13.95,0.27,Y,6
TS26916022,25,45000,RENT,9.0,MEDICAL,C,6100,13.36,0.14,Y,3
TS90471666,21,30300,RENT,0.0,DEBTCONSOLIDATION,B,3500,10.27,0.12,N,4
TS86422822,23,76300,MORTGAGE,8.0,DEBTCONSOLIDATION,A,12200,6.21,0.16,N,1
TS41361513,26,94500,MORTGAGE,3.0,DEBTCONSOLIDATION,A,9600,7.66,0.1,N,2
TS57512728,29,32700,RENT,0.0,DEBTCONSOLIDATION,B,9000,11.96,0.28,N,9
TS28822144,24,95700,MORTGAGE,6.0,VENTURE,A,4900,5.13,0.05,N,3
TS18076130,24,58700,MORTGAGE,6.0,MEDICAL,A,7200,7.95,0.12,N,3
TS96241687,31,24600,RENT,5.0,MEDICAL,A,5100,7.38,0.21,N,7
TS39075717,30,42500,MORTGAGE,4.0,MEDICAL,C,6800,12.96,0.16,Y,5
TS82524627,24,33600,RENT,0.0,PERSONAL,A,10600,7.29,0.32,N,5
TS60793213,22,64900,MORTGAGE,1.0,EDUCATION,A,4900,5.99,0.08,N,4
TS11164268,24,58000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,6800,6.99,0.12,N,3
TS66546981,24,50800,MORTGAGE,6.0,MEDICAL,C,1400,15.27,0.03,Y,2
TS78807198,54,84800,MORTGAGE,19.0,MEDICAL,B,12600,10.68,0.15,N,21
TS56743395,30,91100,MORTGAGE,3.0,PERSONAL,B,11500,11.97,0.13,N,8
TS21716035,30,65100,RENT,4.0,PERSONAL,D,30700,17.47,0.47,Y,11
TS22789987,37,79100,MORTGAGE,11.0,HOMEIMPROVEMENT,B,5700,8.81,0.07,N,10
TS54178183,27,74200,MORTGAGE,0.0,DEBTCONSOLIDATION,A,9500,7.02,0.13,N,5
TS40026564,22,29000,RENT,1.0,DEBTCONSOLIDATION,A,5200,7.09,0.18,N,2
TS44796347,27,78100,MORTGAGE,2.0,VENTURE,A,4500,6.79,0.06,N,4
TS90952812,25,57700,MORTGAGE,8.0,EDUCATION,B,5000,9.73,0.09,N,3
TS44961482,25,116000,RENT,10.0,VENTURE,C,19900,11.15,0.17,N,1
TS24757887,26,83500,RENT,0.0,EDUCATION,C,9500,11.32,0.11,Y,2
TS89468856,31,34100,OWN,4.0,VENTURE,B,10200,10.34,0.3,N,10
TS42008961,29,72800,RENT,4.0,VENTURE,C,13400,13.76,0.18,Y,11
TS97668799,28,48600,RENT,13.0,VENTURE,A,1900,7.2,0.04,N,8
TS55573461,38,78200,OWN,10.0,EDUCATION,B,10300,9.97,0.13,N,10
TS79323971,24,76900,MORTGAGE,6.0,EDUCATION,B,7700,12.08,0.1,N,4
TS71380820,37,87300,MORTGAGE,5.0,VENTURE,B,19200,10.79,0.22,N,15
TS67473227,39,44400,RENT,1.0,DEBTCONSOLIDATION,D,2500,14.91,0.06,Y,13
TS75201676,27,49300,MORTGAGE,5.0,MEDICAL,C,8300,11.6,0.17,N,5
TS61746483,24,71200,MORTGAGE,2.0,VENTURE,A,4800,7.19,0.07,N,2
TS44589480,27,59500,MORTGAGE,4.0,PERSONAL,A,8200,5.69,0.14,N,6
TS94486034,36,95800,MORTGAGE,17.0,DEBTCONSOLIDATION,A,9500,7.39,0.1,N,14
TS87261068,28,62400,MORTGAGE,7.0,HOMEIMPROVEMENT,D,5900,12.86,0.09,N,10
TS21694556,24,88200,MORTGAGE,6.0,VENTURE,A,4800,7.76,0.05,N,4
TS54700840,28,59500,RENT,2.0,DEBTCONSOLIDATION,B,5200,10.3,0.09,N,7
TS83897318,27,62600,MORTGAGE,13.0,DEBTCONSOLIDATION,A,7800,7.11,0.12,N,11
TS92566983,31,80100,RENT,0.0,EDUCATION,A,8900,6.86,0.11,N,4
TS70359027,31,23100,OWN,2.0,EDUCATION,A,2800,7.83,0.12,N,9
TS89380779,22,56700,MORTGAGE,5.0,PERSONAL,A,7800,7.33,0.14,N,5
TS56815442,24,70100,MORTGAGE,8.0,MEDICAL,B,14400,9.97,0.21,N,3
TS20612736,22,49900,RENT,2.0,MEDICAL,A,7100,7.87,0.14,N,3
TS82742544,28,135700,MORTGAGE,11.0,PERSONAL,A,7800,7.17,0.06,N,3
TS60702489,26,125700,RENT,5.0,HOMEIMPROVEMENT,B,15100,11.57,0.12,N,3
TS85484689,23,56600,RENT,3.0,PERSONAL,B,6000,10.6,0.11,N,2
TS76976019,28,105800,MORTGAGE,3.0,EDUCATION,B,15700,12.05,0.15,N,4
TS19909975,23,59200,MORTGAGE,5.0,EDUCATION,C,8700,13.59,0.15,N,2
TS12488150,22,74500,RENT,6.0,EDUCATION,A,6800,6.77,0.09,N,3
TS65597550,31,157000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,19800,13.28,0.13,N,8
TS80829649,28,72700,MORTGAGE,10.0,EDUCATION,A,19500,6.65,0.27,N,2
TS10727611,20,26300,RENT,5.0,PERSONAL,A,2900,6.92,0.11,N,1
TS99451316,24,28700,RENT,0.0,PERSONAL,C,5700,12.51,0.2,Y,3
TS52579933,30,35900,RENT,4.0,DEBTCONSOLIDATION,B,7300,10.62,0.2,N,6
TS41762333,22,47100,RENT,6.0,VENTURE,B,10000,11.08,0.21,N,3
TS20551968,22,67800,MORTGAGE,0.0,EDUCATION,A,6200,6.71,0.09,N,3
TS32469884,22,100400,MORTGAGE,0.0,DEBTCONSOLIDATION,C,4100,12.77,0.04,Y,3
TS23971943,28,35400,RENT,2.0,VENTURE,B,4100,10.82,0.12,N,10
TS60566245,22,27100,RENT,0.0,EDUCATION,B,4000,10.72,0.15,N,2
TS51138860,24,58400,RENT,7.0,EDUCATION,D,4900,16.39,0.08,Y,3
TS19808888,28,76500,MORTGAGE,1.0,PERSONAL,A,9900,5.73,0.13,N,10
TS43726294,31,23200,RENT,7.0,DEBTCONSOLIDATION,C,2900,14.24,0.12,N,8
TS99189610,31,77300,MORTGAGE,6.0,PERSONAL,A,15100,8.4,0.2,N,9
TS77803255,35,58000,MORTGAGE,3.0,VENTURE,B,12800,11.21,0.22,N,8
TS31153916,29,85300,MORTGAGE,2.0,VENTURE,B,4700,11.54,0.06,N,10
TS67904595,30,90600,MORTGAGE,4.0,PERSONAL,B,12200,12.21,0.13,N,6
TS96772682,20,82200,MORTGAGE,7.0,EDUCATION,A,10200,8.14,0.12,N,2
TS58252684,27,124100,MORTGAGE,10.0,HOMEIMPROVEMENT,A,8700,5.96,0.07,N,7
TS18988639,40,111200,MORTGAGE,2.0,HOMEIMPROVEMENT,B,9900,10.12,0.09,N,12
TS34035359,30,32200,RENT,0.0,VENTURE,C,9500,13.53,0.3,Y,5
TS72897322,26,47500,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5300,7.37,0.11,N,1
TS59661165,25,37600,RENT,1.0,VENTURE,B,2800,11.42,0.07,N,8
TS22754247,24,61100,MORTGAGE,4.0,VENTURE,A,12300,7.54,0.2,N,1
TS61038861,28,107000,MORTGAGE,11.0,PERSONAL,A,19900,6.25,0.19,N,6
TS50729728,27,36300,RENT,5.0,MEDICAL,B,12600,9.72,0.35,N,7
TS81628858,25,33800,RENT,4.0,MEDICAL,B,9800,10.51,0.29,N,5
TS63785014,22,61700,MORTGAGE,2.0,DEBTCONSOLIDATION,B,14500,10.79,0.24,N,2
TS84616808,22,19500,RENT,5.0,DEBTCONSOLIDATION,B,5600,10.55,0.29,N,4
TS70172281,24,91200,RENT,0.0,EDUCATION,B,1900,10.28,0.02,N,3
TS65286241,42,65700,RENT,17.0,DEBTCONSOLIDATION,C,15200,13.65,0.23,Y,13
TS78055910,35,44900,RENT,1.0,DEBTCONSOLIDATION,C,6300,12.98,0.14,N,7
TS20345674,45,20200,RENT,0.0,MEDICAL,B,2000,10.63,0.1,N,12
TS85349239,30,54800,MORTGAGE,12.0,PERSONAL,B,6300,11.83,0.11,N,8
TS94253287,35,24000,RENT,7.0,PERSONAL,B,8500,12.08,0.35,N,9
TS59659032,53,52600,RENT,5.0,MEDICAL,D,9800,15.47,0.19,Y,29
TS57631353,45,59800,RENT,0.0,DEBTCONSOLIDATION,B,14700,10.58,0.25,N,17
TS40231096,30,63500,RENT,1.0,HOMEIMPROVEMENT,B,10300,9.15,0.16,N,9
TS43560875,42,43200,RENT,3.0,EDUCATION,B,13000,10.6,0.3,N,13
TS80848201,21,29300,RENT,3.0,EDUCATION,A,6600,7.71,0.23,N,3
TS81518510,36,31700,MORTGAGE,1.0,PERSONAL,B,10300,10.41,0.32,N,15
TS37402617,25,44300,RENT,4.0,EDUCATION,A,10400,7.84,0.23,N,3
TS47158112,34,38000,RENT,9.0,PERSONAL,D,4700,17.75,0.12,N,6
TS66088748,23,37700,RENT,7.0,HOMEIMPROVEMENT,C,7400,14.5,0.2,Y,5
TS55284478,25,54700,MORTGAGE,10.0,DEBTCONSOLIDATION,A,6200,7.33,0.11,N,7
TS19171047,36,88700,MORTGAGE,1.0,VENTURE,C,11600,13.15,0.13,N,12
TS61472194,29,97300,MORTGAGE,1.0,MEDICAL,B,12100,11.95,0.12,N,6
TS26927634,31,49600,MORTGAGE,7.0,VENTURE,D,15800,17.01,0.32,Y,6
TS27780008,28,59400,MORTGAGE,3.0,PERSONAL,B,4900,12.16,0.08,N,8
TS73407909,28,42100,RENT,3.0,MEDICAL,D,4200,15.06,0.1,N,4
TS26986188,23,66300,MORTGAGE,7.0,EDUCATION,C,9900,14.17,0.15,Y,4
TS18376365,31,42700,MORTGAGE,3.0,VENTURE,A,2000,7.22,0.05,N,7
TS66221228,29,33400,RENT,5.0,PERSONAL,A,6200,7.39,0.19,N,8
TS62734497,26,50400,RENT,4.0,PERSONAL,C,4000,14.37,0.08,Y,6
TS83478572,36,45200,MORTGAGE,3.0,VENTURE,C,10000,13.33,0.22,Y,8
TS89850654,22,103800,MORTGAGE,5.0,DEBTCONSOLIDATION,C,10300,12.88,0.1,N,2
TS65129104,25,65100,MORTGAGE,3.0,HOMEIMPROVEMENT,A,12800,7.66,0.2,N,9
TS65882737,30,43100,MORTGAGE,5.0,VENTURE,A,11500,7.12,0.27,N,8
TS39467206,26,39600,RENT,9.0,VENTURE,A,11500,6.15,0.29,N,7
TS75094281,40,50000,RENT,2.0,HOMEIMPROVEMENT,A,9500,6.34,0.19,N,15
TS71066276,24,33900,MORTGAGE,3.0,EDUCATION,A,3300,7.29,0.1,N,2
TS48691179,28,50400,MORTGAGE,7.0,MEDICAL,C,1500,11.89,0.03,Y,3
TS85680101,30,60700,RENT,7.0,EDUCATION,C,12700,12.72,0.21,Y,9
TS12577655,29,90300,MORTGAGE,9.0,DEBTCONSOLIDATION,A,1400,7.32,0.02,N,7
TS82024072,24,52600,RENT,7.0,VENTURE,C,2900,12.21,0.06,Y,3
TS24924548,21,78300,MORTGAGE,5.0,EDUCATION,B,10300,12.49,0.13,N,4
TS34528280,26,97000,RENT,1.0,HOMEIMPROVEMENT,C,20100,12.97,0.21,Y,1
TS67422620,25,29300,RENT,2.0,HOMEIMPROVEMENT,D,9900,16.04,0.34,Y,2
TS82350380,21,100900,MORTGAGE,2.0,EDUCATION,A,12500,9.36,0.12,N,2
TS91210994,22,62200,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6200,7.5,0.1,N,5
TS60572273,23,53500,RENT,8.0,DEBTCONSOLIDATION,B,6200,10.03,0.12,N,1
TS11179142,21,56800,OWN,7.0,MEDICAL,A,1300,7.72,0.02,N,5
TS57555766,25,57800,RENT,6.0,MEDICAL,B,19300,10.96,0.33,N,4
TS77439880,27,32200,RENT,0.0,DEBTCONSOLIDATION,B,8300,10.74,0.26,N,1
TS42888140,21,37900,MORTGAGE,6.0,MEDICAL,A,4800,7.11,0.13,N,3
TS78335075,27,89500,RENT,8.0,HOMEIMPROVEMENT,D,15100,14.58,0.17,N,3
TS78250355,24,100300,MORTGAGE,3.0,DEBTCONSOLIDATION,C,25600,12.79,0.26,Y,2
TS53646952,42,70100,MORTGAGE,1.0,MEDICAL,A,3400,7.44,0.05,N,13
TS97037157,44,64000,MORTGAGE,4.0,MEDICAL,D,14100,15.05,0.22,N,12
TS43426077,21,27700,MORTGAGE,6.0,MEDICAL,B,4800,10.26,0.17,N,3
TS92789294,22,65300,RENT,5.0,EDUCATION,B,10200,11.53,0.16,N,1
TS93528560,23,62000,RENT,5.0,DEBTCONSOLIDATION,B,9900,9.71,0.16,N,4
TS26430853,30,76000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,10000,13.02,0.13,N,7
TS41053296,29,72100,MORTGAGE,3.0,EDUCATION,B,12000,11.16,0.17,N,6
TS33065277,23,93400,MORTGAGE,3.0,VENTURE,B,24400,11.86,0.26,N,3
TS22306466,31,45200,MORTGAGE,6.0,MEDICAL,C,9500,13.34,0.21,Y,7
TS24376597,23,76900,MORTGAGE,8.0,EDUCATION,C,5100,13.33,0.07,Y,3
TS60791256,22,37800,MORTGAGE,5.0,VENTURE,B,8100,12.26,0.21,N,2
TS47518511,24,82500,MORTGAGE,6.0,EDUCATION,B,5500,12.75,0.07,N,3
TS11652915,27,120500,RENT,0.0,VENTURE,B,19200,11.78,0.16,N,10
TS60884110,30,116400,RENT,3.0,EDUCATION,B,10200,10.73,0.09,N,9
TS17261694,24,45200,MORTGAGE,6.0,VENTURE,A,2000,7.38,0.04,N,3
TS78671297,26,56200,OWN,9.0,DEBTCONSOLIDATION,D,5800,18.28,0.1,N,8
TS69108047,22,49700,RENT,6.0,EDUCATION,B,9400,10.64,0.19,N,2
TS47694994,23,144200,OTHER,8.0,EDUCATION,B,25200,11.72,0.17,N,3
TS69916408,43,171200,MORTGAGE,1.0,EDUCATION,B,20000,8.77,0.12,N,12
TS78683441,23,114100,RENT,2.0,HOMEIMPROVEMENT,D,23500,15.18,0.21,N,4
TS62400188,29,29400,RENT,1.0,VENTURE,A,5100,8.46,0.17,N,7
TS46143172,24,51600,RENT,7.0,VENTURE,B,12300,12.33,0.24,N,4
TS50535602,33,83700,MORTGAGE,0.0,VENTURE,A,4500,5.8,0.05,N,8
TS50156463,21,56700,RENT,0.0,VENTURE,C,9800,14.12,0.17,N,3
TS46911229,23,30200,RENT,4.0,VENTURE,B,4700,9.71,0.16,N,4
TS45786667,29,52300,RENT,6.0,HOMEIMPROVEMENT,A,4200,5.35,0.08,N,11
TS11507750,28,99500,RENT,4.0,PERSONAL,B,20300,11.09,0.2,N,7
TS20691409,22,56300,MORTGAGE,8.0,MEDICAL,B,19100,10.02,0.34,N,2
TS56361853,20,117100,MORTGAGE,5.0,EDUCATION,B,14600,11.61,0.12,N,4
TS79979097,27,24200,OWN,13.0,VENTURE,B,3000,11.01,0.12,N,6
TS34095466,23,61300,RENT,2.0,EDUCATION,B,6000,9.29,0.1,N,2
TS95285692,38,47300,RENT,8.0,MEDICAL,B,12700,12.02,0.27,N,11
TS38838377,21,53200,RENT,7.0,VENTURE,A,7900,6.04,0.15,N,4
TS35388360,26,71200,RENT,6.0,EDUCATION,C,15100,12.78,0.21,N,10
TS60677436,25,59800,MORTGAGE,6.0,EDUCATION,B,13500,12.01,0.23,N,3
TS49248455,21,38900,RENT,4.0,EDUCATION,B,6800,10.83,0.17,N,4
TS86264448,38,38100,OWN,3.0,VENTURE,A,4700,6.28,0.12,N,12
TS39185944,21,47100,MORTGAGE,5.0,PERSONAL,A,5000,9.43,0.11,N,5
TS92285904,27,28800,RENT,3.0,VENTURE,A,9000,7.13,0.31,N,5
TS66251044,24,68800,MORTGAGE,10.0,HOMEIMPROVEMENT,B,7700,12.12,0.11,N,3
TS72344883,20,70400,MORTGAGE,4.0,EDUCATION,A,8300,7.53,0.12,N,3
TS97931123,30,13000,RENT,1.0,VENTURE,B,2500,11.44,0.19,N,11
TS10679579,35,67700,MORTGAGE,16.0,VENTURE,A,8300,6.93,0.12,N,9
TS66728196,29,77700,MORTGAGE,10.0,MEDICAL,A,6000,7.97,0.08,N,5
TS35128078,23,61200,RENT,0.0,DEBTCONSOLIDATION,A,9500,8.37,0.16,N,1
TS47421345,31,93900,MORTGAGE,12.0,EDUCATION,A,4000,7.91,0.04,N,7
TS34281160,29,55100,RENT,0.0,HOMEIMPROVEMENT,A,10000,7.78,0.18,N,7
TS72652670,30,115000,OWN,11.0,VENTURE,B,2500,10.11,0.02,N,9
TS14766140,23,58700,RENT,5.0,MEDICAL,C,12600,12.03,0.21,N,3
TS79801547,44,62400,MORTGAGE,3.0,VENTURE,A,15100,7.71,0.24,N,14
TS40424823,22,32900,RENT,2.0,MEDICAL,A,15200,6.85,0.46,N,3
TS82057048,21,35600,RENT,1.0,EDUCATION,A,9700,6.03,0.27,N,4
TS37010010,30,46400,MORTGAGE,5.0,DEBTCONSOLIDATION,A,5100,7.21,0.11,N,10
TS51145650,25,71200,MORTGAGE,5.0,PERSONAL,B,5800,10.76,0.08,N,4
TS28227032,27,65700,RENT,6.0,PERSONAL,B,16500,12.3,0.25,N,7
TS69330339,29,56000,RENT,3.0,HOMEIMPROVEMENT,B,20900,12.95,0.37,N,9
TS40545251,36,55600,MORTGAGE,1.0,HOMEIMPROVEMENT,A,3100,7.82,0.06,N,12
TS89649003,22,74000,RENT,2.0,PERSONAL,A,4600,6.8,0.06,N,3
TS52345043,29,90700,MORTGAGE,10.0,EDUCATION,A,17500,7.64,0.19,N,8
TS31865471,24,49300,MORTGAGE,6.0,VENTURE,A,5900,7.81,0.12,N,1
TS42641008,21,31700,RENT,1.0,EDUCATION,C,4600,13.63,0.15,N,3
TS82357459,25,51600,MORTGAGE,4.0,EDUCATION,C,5100,13.15,0.1,N,4
TS78771675,21,74900,MORTGAGE,4.0,DEBTCONSOLIDATION,C,8100,13.69,0.11,Y,3
TS45003303,27,63600,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2900,7.56,0.05,N,11
TS48597913,26,46600,RENT,2.0,EDUCATION,B,6100,10.83,0.13,N,4
TS22290458,26,32600,MORTGAGE,5.0,HOMEIMPROVEMENT,A,12600,7.26,0.39,N,4
TS33255909,22,111100,MORTGAGE,1.0,VENTURE,C,29700,14.79,0.27,N,2
TS87454822,26,94800,MORTGAGE,12.0,DEBTCONSOLIDATION,A,5100,6.32,0.05,N,8
TS46858905,39,154000,RENT,4.0,DEBTCONSOLIDATION,B,23800,10.03,0.15,N,16
TS96842555,23,61500,MORTGAGE,6.0,DEBTCONSOLIDATION,C,3100,13.39,0.05,N,2
TS39752668,20,46700,MORTGAGE,6.0,EDUCATION,A,5900,8.07,0.13,N,3
TS34164471,35,28200,RENT,3.0,VENTURE,B,5900,11.16,0.21,N,7
TS69798832,24,75200,RENT,4.0,VENTURE,A,15300,7.25,0.2,N,3
TS29865405,25,38700,MORTGAGE,0.0,EDUCATION,A,1000,6.79,0.03,N,4
TS55723945,23,79500,MORTGAGE,8.0,MEDICAL,A,11300,6.71,0.14,N,4
TS97386048,28,81100,MORTGAGE,3.0,PERSONAL,A,9200,7.36,0.11,N,9
TS64460355,65,28800,RENT,1.0,PERSONAL,F,6200,18.75,0.22,N,28
TS51821882,42,101300,MORTGAGE,20.0,VENTURE,C,14600,13.85,0.14,N,10
TS94481666,23,54600,RENT,6.0,MEDICAL,B,3700,10.53,0.07,N,1
TS37385304,25,110200,RENT,8.0,PERSONAL,C,24400,13.18,0.22,Y,3
TS49129118,24,57700,MORTGAGE,5.0,DEBTCONSOLIDATION,B,13700,10.16,0.24,N,3
TS10191491,30,191000,MORTGAGE,1.0,MEDICAL,B,13500,10.37,0.07,N,5
TS75555957,20,32400,RENT,2.0,EDUCATION,D,2700,18.26,0.08,N,3
TS69788499,22,43300,RENT,3.0,EDUCATION,C,10600,14.32,0.24,N,4
TS55162096,24,53700,RENT,1.0,VENTURE,D,5200,15.43,0.1,N,2
TS21798033,25,15000,RENT,3.0,HOMEIMPROVEMENT,D,5800,16.66,0.39,N,3
TS69865140,22,106900,MORTGAGE,7.0,DEBTCONSOLIDATION,B,11400,12.75,0.11,N,3
TS40296410,42,62600,MORTGAGE,11.0,EDUCATION,A,8300,5.23,0.13,N,12
TS57140368,31,61200,MORTGAGE,4.0,DEBTCONSOLIDATION,D,11600,15.14,0.19,Y,9
TS53269653,20,52300,RENT,5.0,VENTURE,B,17000,11.82,0.33,N,3
TS40843162,38,69500,MORTGAGE,5.0,HOMEIMPROVEMENT,A,10500,7.63,0.15,N,10
TS50523990,28,92500,MORTGAGE,10.0,DEBTCONSOLIDATION,A,5900,7.49,0.06,N,6
TS88929908,28,100300,MORTGAGE,3.0,MEDICAL,A,9800,8.01,0.1,N,9
TS39727317,26,43300,RENT,3.0,HOMEIMPROVEMENT,B,7600,11.13,0.18,N,9
TS66056970,22,73700,RENT,0.0,EDUCATION,B,7600,10.74,0.1,N,4
TS84183727,23,63500,OTHER,3.0,PERSONAL,A,7600,8.77,0.12,N,3
TS91588376,30,66300,MORTGAGE,4.0,MEDICAL,A,6400,6.2,0.1,N,6
TS34780920,31,117600,MORTGAGE,13.0,PERSONAL,B,19400,11.17,0.16,N,9
TS40225175,29,46300,RENT,10.0,DEBTCONSOLIDATION,C,1300,14.0,0.03,Y,6
TS85624830,37,116800,MORTGAGE,3.0,PERSONAL,A,10200,5.36,0.09,N,12
TS19016700,26,76800,MORTGAGE,3.0,DEBTCONSOLIDATION,A,8700,7.18,0.11,N,7
TS25228050,31,92600,MORTGAGE,6.0,DEBTCONSOLIDATION,B,11900,10.05,0.13,N,7
TS56574215,28,67700,MORTGAGE,12.0,VENTURE,B,14200,10.77,0.21,N,9
TS70279642,22,37500,RENT,1.0,EDUCATION,C,5100,12.68,0.14,N,4
TS81316109,21,35400,MORTGAGE,4.0,PERSONAL,B,10200,11.87,0.29,N,1
TS89232570,20,29200,RENT,3.0,EDUCATION,A,2600,7.71,0.09,N,4
TS85354212,23,85900,RENT,4.0,PERSONAL,A,6700,9.53,0.08,N,1
TS49301598,27,29000,RENT,3.0,MEDICAL,B,6700,12.5,0.23,N,9
TS89052507,29,59900,RENT,2.0,EDUCATION,A,7500,6.62,0.13,N,4
TS46192639,71,18000,RENT,1.0,PERSONAL,B,1500,10.25,0.08,N,20
TS79044985,32,55200,MORTGAGE,6.0,VENTURE,D,12000,15.93,0.22,N,5
TS89203400,25,20300,RENT,1.0,MEDICAL,C,4100,13.36,0.2,Y,5
TS13761957,24,80700,MORTGAGE,9.0,MEDICAL,B,4900,11.62,0.06,N,4
TS26344699,32,47700,RENT,6.0,MEDICAL,A,6800,5.72,0.14,N,7
TS87740308,20,33500,RENT,1.0,EDUCATION,B,10200,11.17,0.3,N,4
TS82342589,22,57600,RENT,0.0,EDUCATION,C,3700,13.29,0.06,Y,2
TS49991918,34,52400,RENT,3.0,MEDICAL,B,6200,9.67,0.12,N,15
TS98932851,56,83800,MORTGAGE,7.0,MEDICAL,B,25400,10.43,0.3,N,19
TS65271806,24,36800,RENT,0.0,DEBTCONSOLIDATION,A,2200,9.44,0.06,N,3
TS40124663,34,122600,MORTGAGE,11.0,HOMEIMPROVEMENT,B,11100,12.79,0.09,N,4
TS50012797,26,57200,MORTGAGE,10.0,HOMEIMPROVEMENT,A,9700,8.25,0.17,N,3
TS80901439,28,40600,RENT,5.0,MEDICAL,C,5200,12.94,0.13,N,7
TS16733162,35,65300,MORTGAGE,1.0,EDUCATION,E,8000,18.66,0.12,Y,6
TS72432083,23,54300,RENT,1.0,MEDICAL,A,9400,8.51,0.17,N,4
TS11017507,23,40600,RENT,2.0,EDUCATION,B,11600,11.16,0.29,N,3
TS67240539,27,34100,RENT,0.0,MEDICAL,C,4700,13.45,0.14,Y,5
TS49176215,28,85600,RENT,2.0,HOMEIMPROVEMENT,A,10400,7.81,0.12,N,1
