sample_id,loan_status
TS67835463,0.023196023702995977
TS49452972,0.2732996339985887
TS49596147,0.04080910951184819
TS84369036,0.9850636390981586
TS31061854,0.0914855494670779
TS46134636,0.27689911090963176
TS80628743,0.042264624875272265
TS66927491,0.6635970392946364
TS10507797,0.344499821309022
TS72330717,0.3620697038946265
TS89636276,0.10147331693365506
TS23991759,0.46556292546542705
TS58676421,0.19172408341715202
TS27220966,0.9586869207487956
TS16574188,0.23964890366081942
TS11598254,0.21459598069008728
TS87984300,0.19574609017527952
TS82925006,0.10327752580414656
TS69621611,0.21288476959883135
TS99436007,0.08856270263014475
TS38502861,0.34361995932973344
TS39389339,0.012601250665222326
TS99308727,0.9369766573336891
TS65392362,0.5508928446161584
TS54808597,0.009439470202267243
TS61029267,0.259463972020298
TS16427913,0.07135288529372606
TS20054438,0.29956640144133273
TS70236818,0.35599284090106814
TS97957023,0.6864520382897081
TS22225650,0.010771813609837755
TS73062975,0.05178239711657254
TS46915669,0.2236494326259173
TS62440808,0.1871675976874686
TS16430702,0.9168186964699688
TS30183520,0.978098961395603
TS22361009,0.05443855577830492
TS77519001,0.2403352778734661
TS94210232,0.273018671325007
TS16888918,0.7498395994249825
TS55372899,0.07963634900479763
TS34689103,0.6366087251550288
TS88135818,0.7377633933315346
TS52760964,0.9833693596739588
TS11734063,0.03289906050401499
TS27060045,0.8334761836681315
TS72183684,0.11407138882335147
TS56730476,0.023461152604759332
TS95048106,0.26752181220894133
TS72423347,0.021218782060329705
TS92377524,0.06896025277328849
TS28998965,0.07975648466525688
TS75277272,0.2269468229679937
TS64514246,0.029960504258327848
TS34271799,0.27211037530266113
TS18483593,0.34761686489848664
TS83643570,0.9133470260948915
TS50177850,0.5819207999932594
TS13944771,0.0937554484066869
TS76283841,0.4901997084397146
TS55378987,0.12820961686288718
TS80407899,0.07325044920438764
TS49226895,0.09683263685079505
TS44195706,0.04645469450688425
TS27528599,0.7182308239807027
TS65052271,0.0750759631269535
TS70355455,0.07609190752414162
TS94805467,0.011822496623646626
TS30623361,0.31962489915520886
TS72166532,0.9877541359551514
TS42560528,0.7155764105136316
TS62568942,0.1904279612204109
TS30206509,0.0795003647875065
TS41210800,0.9863083090729203
TS38278907,0.24071050180961653
TS90197064,0.05985736032120896
TS98171207,0.01974136167183026
TS49523783,0.06975544179090476
TS35922705,0.042484826534448815
TS33187020,0.5928924836262655
TS55170997,0.3361940066315007
TS85674780,0.2339211422851262
TS33193699,0.22418552460504526
TS71890914,0.31436755049829673
TS23807098,0.19202183091184918
TS77856908,0.12243633637976412
TS59689117,0.12372163146082811
TS51338763,0.3375261575640982
TS11007976,0.10053259839772863
TS46740934,0.07311067130201068
TS17520969,0.8770241318003855
TS72405399,0.10089012560956373
TS53036227,0.1115184185913719
TS88349918,0.04267963951874049
TS64316840,0.13668619536614907
TS87819160,0.9948573817643679
TS26939990,0.7534172596680271
TS45190717,0.9804929953871668
TS17170542,0.9754627083853671
TS81750960,0.1638849852351171
TS69891363,0.7155918768544798
TS51771627,0.43736683474574956
TS88105605,0.30477805190397866
TS98686358,0.07688507122288138
TS67207504,0.09263626936488181
TS45022041,0.09878105218928733
TS74277807,0.9081526010990124
TS23126130,0.3891914355519115
TS92929575,0.05682021847776164
TS28931109,0.22623163560422113
TS22972031,0.23436373465455373
TS45387229,0.24442562562935588
TS39711912,0.03382688373160377
TS13484898,0.08377058662483923
TS87385628,0.18156295640206893
TS75749797,0.08460463574439188
TS37750902,0.08419726234419093
TS83580415,0.3787005092768677
TS45897881,0.017098030470522576
TS55498232,0.3447775030357699
TS76953406,0.05783126041596359
TS15605935,0.1805275116043044
TS94473105,0.3410285393461175
TS57461371,0.5804598754220518
TS71152059,0.021646728936747333
TS62575962,0.35011706589811564
TS91830924,0.07781670755306581
TS31446339,0.08634542205741967
TS15195495,0.4214401078540711
TS32541413,0.7790552811504299
TS42324080,0.483514078720996
TS77115047,0.018505929874543355
TS92045200,0.11871746230547348
TS65481210,0.5577419476138298
TS39302224,0.3139633595402909
TS30683067,0.26055526007024016
TS47980190,0.03270855528237763
TS14521598,0.014784715374471055
TS26812115,0.09565967518855703
TS41280630,0.07914685794969673
TS45802308,0.2670432737119129
TS61983053,0.09071144162943928
TS45709146,0.04718350875131791
TS39433086,0.06632868465914889
TS70505617,0.3977639836411908
TS32973173,0.4493702367129328
TS71418509,0.29455585150371827
TS45625494,0.9562794741722228
TS43940736,0.08853658184557628
TS17719577,0.1606331546092082
TS81812475,0.16689356729114996
TS12183208,0.1967398765976094
TS99462771,0.09235982415446842
TS45443244,0.23993918350958854
TS65679450,0.24392473613066606
TS81654149,0.2784856080472427
TS88441955,0.2698467654594969
TS68867073,0.02636058725264756
TS79216075,0.7350867146467157
TS24709613,0.2931894449579524
TS49631853,0.08277536969699816
TS67232135,0.9271759281945532
TS45006934,0.2940962269844983
TS24074481,0.07795161805446844
TS75042337,0.3603802117878325
TS69687715,0.3589264743267202
TS62692155,0.23858805135952393
TS45351166,0.09045723211331112
TS86489194,0.011576554685213014
TS32443440,0.011999129528873359
TS54938902,0.14323788591733444
TS73074779,0.06074890013835795
TS57695938,0.11854306223731698
TS83925443,0.23003910226404226
TS12711043,0.33077332664431847
TS44688862,0.39228565146584754
TS33566985,0.34142280443653017
TS93196500,0.9862870150747933
TS24946301,0.9888429325075443
TS50123821,0.060740009033338246
TS81612410,0.276353252891619
TS39954439,0.15874097306449267
TS70133937,0.3268988378140981
TS66148384,0.8968308875295727
TS97115206,0.09521806040007681
TS64978481,0.3885719395752977
TS62450479,0.03781334773026433
TS24015040,0.15104209637928448
TS49616604,0.09483914614631965
TS95365940,0.07865345244899359
TS51530464,0.126168701832959
TS16763279,0.9889427818897368
TS87794024,0.13260153834070665
TS11141024,0.10589180747730548
TS62342966,0.28627797122718435
TS49061633,0.06898370619230579
TS19577232,0.10621085588979265
TS73917399,0.8418039384623572
TS24584619,0.21198726272723117
TS77134336,0.013303888383471876
TS77898236,0.045120716543288183
TS54266427,0.04595334204645216
TS35318023,0.06845797738293405
TS50459090,0.09278798648145344
TS92680411,0.18044858229333396
TS89964898,0.2246461075059074
TS62506945,0.33210807713848395
TS88450290,0.1361216127373864
TS82430970,0.11291982152563185
TS64835470,0.07537890224274452
TS47242622,0.11526101189353125
TS22566258,0.2686137020269077
TS11582938,0.9468604685058335
TS77768813,0.03024674378935895
TS97409782,0.1116175072466887
TS18525111,0.022525611798609006
TS11961450,0.02013992569744106
TS10631708,0.0495106891718131
TS95912384,0.5186263703728129
TS69442105,0.11667134245192379
TS61298789,0.030677857584990108
TS27949203,0.21087680696233443
TS74440113,0.2757076378357411
TS91203027,0.33448435892146017
TS84487628,0.21312205346056914
TS66935360,0.08775001375939623
TS44548838,0.06972157459278855
TS69637118,0.20994651670521425
TS31108832,0.06782405100848755
TS61252291,0.11557302417890164
TS14592623,0.2158745962895101
TS61578600,0.09324326220453187
TS23259999,0.2517673423859929
TS14031710,0.023080351643104936
TS47985438,0.6569089619647239
TS79407776,0.989837595660786
TS34605705,0.012352596057557718
TS67414150,0.9823556515228578
TS95833934,0.03308891959882499
TS51773068,0.2501457645382824
TS35934193,0.1658092263329625
TS30531230,0.9401801577227263
TS38701184,0.9242016050175641
TS85871940,0.9677284576201548
TS11265450,0.7227353032656314
TS26429956,0.12643557312838388
TS72964071,0.1406419595273614
TS83695760,0.5059641195188278
TS21484954,0.288355990242251
TS90990601,0.0054476383612040435
TS44084961,0.38013150138352914
TS88243591,0.2097359660110243
TS13868924,0.2880724577122904
TS95491882,0.030157415965283266
TS11403036,0.8511948870957899
TS81292505,0.023016919333494198
TS85444034,0.43835569952360587
TS81581276,0.02427686902367237
TS12051377,0.26724382229548554
TS87571692,0.04766958935797659
TS38137912,0.2834075889566981
TS79622093,0.1544980640815004
TS90002306,0.05384531346456771
TS96786113,0.2928297572098413
TS41065758,0.27401577151177253
TS62591758,0.9952669623852727
TS86310960,0.5827154025294379
TS81416054,0.5165025274345748
TS59171166,0.06914828918560029
TS19963608,0.17403535824141297
TS35793411,0.2154640569819107
TS40587041,0.3258014374421411
TS16303484,0.2699500587024345
TS22752528,0.08190577952539611
TS80524198,0.3114385441305756
TS85165667,0.09373448619366165
TS89375931,0.21862734793802885
TS48286872,0.15263500138763764
TS24022180,0.23987817965714409
TS57272957,0.23009063572107297
TS44248890,0.03212552031775367
TS69108355,0.25362679873084853
TS26507173,0.060408404734246565
TS99817366,0.21571249984068164
TS71335874,0.9196135132263361
TS93565617,0.05348398862483157
TS16677087,0.29320789342527875
TS48105064,0.48701752311816554
TS19152026,0.16450002835244731
TS23468480,0.1098704693241857
TS55858736,0.46741096025425144
TS22018912,0.24355550288675015
TS32880181,0.08839667864602917
TS93519814,0.3461678691163218
TS90732996,0.06921724156015323
TS27611124,0.1692443091542256
TS92384500,0.22728913350475805
TS93089026,0.017752090986177513
TS20951957,0.15404747645320516
TS47797145,0.26089205040650415
TS23796403,0.05400341697828329
TS45178427,0.8166526094513553
TS91732747,0.028185657249954213
TS98949527,0.46552622543929695
TS46425256,0.029127567549252657
TS51219025,0.07589894315902382
TS15100981,0.17586186320620806
TS92020501,0.06072493056062893
TS51074586,0.03808878972930948
TS81671135,0.9419923039334608
TS42794264,0.21997135418634858
TS92541163,0.09190170413042303
TS78590241,0.2851760756084108
TS35283417,0.9823769424657948
TS64374889,0.013685997591110447
TS51300010,0.09742287904615438
TS68680940,0.14060515289873168
TS75305380,0.5366894664690549
TS87807137,0.968754553852044
TS43654373,0.06902604037852203
TS74982809,0.2614497358941986
TS56921034,0.23712193516947128
TS51440468,0.03578349276953516
TS68308984,0.5752798845040275
TS61657029,0.04825528720686934
TS31252523,0.9374074028039079
TS48652872,0.19216843696039715
TS23696147,0.9418545827854894
TS71911385,0.6107169972558883
TS49074531,0.1333647967444863
TS79306816,0.13855965056537986
TS86353536,0.9796200092716435
TS59832573,0.35561389924968356
TS39383750,0.16583380490380278
TS54726800,0.7995337212243481
TS92596264,0.07922724642009564
TS71488393,0.02178706732695211
TS87309157,0.6639818704199607
TS12512820,0.01018621382829292
TS85951813,0.1847494450135774
TS28296600,0.029336050976726584
TS52331696,0.24072455624028655
TS72290985,0.1861097379875673
TS81431705,0.2932521307609354
TS79482399,0.9757839885927326
TS26293271,0.18959161967687188
TS31737440,0.1635125728146015
TS66050949,0.18796700677419495
TS13635921,0.8485815142895035
TS40113794,0.15591967561848283
TS70618317,0.05420365397167401
TS60327200,0.40892135388589823
TS94067442,0.03459896986055704
TS35044092,0.16180089876716713
TS87628323,0.798047519825714
TS23793761,0.12657450652025126
TS41897904,0.620012589248176
TS75974180,0.1598700265890109
TS44785419,0.07332038046349627
TS62400205,0.08867437472620596
TS43537949,0.05173661538006201
TS57848395,0.38619093111414216
TS11479307,0.05331719119101079
TS68613690,0.13441172280003358
TS15869961,0.05095636008840391
TS45668678,0.06224076673950667
TS30359935,0.30193747570253604
TS82783481,0.2649860151455819
TS84226674,0.0568696794512126
TS49368923,0.15383219735317777
TS99331680,0.22463596977760852
TS71178527,0.11615544399452747
TS31903187,0.7460608920584821
TS49741914,0.4429775395955845
TS28728321,0.03374259681756017
TS47996661,0.2277312124210313
TS54905048,0.2415229137515029
TS23102103,0.07297271801850685
TS59142645,0.44899281849107453
TS56794643,0.06671185918000722
TS60489613,0.21447697493357454
TS26636137,0.7009286056315526
TS66917303,0.7212681872651859
TS17043953,0.15000581414940084
TS44103489,0.024024502841394395
TS63157838,0.13513775982854367
TS98493279,0.970746401992524
TS38117065,0.9679772699213207
TS14693085,0.023925910025020834
TS81121629,0.0058177101128711545
TS20362264,0.11738008369825259
TS92602836,0.0210640987673436
TS83067005,0.08820661025408755
TS19142547,0.01150272240968259
TS63276433,0.02103728167080013
TS94577762,0.12475076198835824
TS13230834,0.9614023726152182
TS79857820,0.6408653222466852
TS65120231,0.9675293874371168
TS53276091,0.07967965583541223
TS42547632,0.03668337616128306
TS56536938,0.04223072312449419
TS67586229,0.3198623664168063
TS18021223,0.012922898730321186
TS26157811,0.28360128817990327
TS52516562,0.24770928800177233
TS59606418,0.18690925990430546
TS49268808,0.09539978159830678
TS10222528,0.05116419698166203
TS55101021,0.14186979657882384
TS62189927,0.04758494876120024
TS64148319,0.9889138955944314
TS53637688,0.27643319966483826
TS11255632,0.12096558080880039
TS42816568,0.3192437968620297
TS22953801,0.17183779699275004
TS43372550,0.020328348118634286
TS50697149,0.4851607853225725
TS44861413,0.08795651610775579
TS88774286,0.9898581470994583
TS94679094,0.05404368440050358
TS80871514,0.23548761591136738
TS84799890,0.0502008570097837
TS67217747,0.10181328498382511
TS64672450,0.2972804211671659
TS53603721,0.4456142769035305
TS12238491,0.018888068999003683
TS20938738,0.013444707236520397
TS65259692,0.7142851593697432
TS71771468,0.027339727040822673
TS13080075,0.10593494826881394
TS98442243,0.08250825640167593
TS86698579,0.10174230014256298
TS11455229,0.02909911650937623
TS50858761,0.09234373289573042
TS33360185,0.2957771973372822
TS39961772,0.018998630467998084
TS58054548,0.06962468634659369
TS38417144,0.412137114904917
TS99110821,0.18564630118893183
TS68514893,0.11016185577996805
TS17076315,0.30873606803888826
TS61886319,0.09400865728079233
TS14785181,0.16217027540008
TS92302912,0.10721228127680474
TS86291851,0.1810709471738826
TS51451965,0.19962665465898122
TS30059794,0.08556150162856642
TS72815999,0.04435289429716197
TS22864201,0.0759078153810894
TS28251732,0.1498327940185078
TS53251959,0.10157241611278
TS73171773,0.5912810914569004
TS32866036,0.50754295174511
TS79039290,0.1692567801719731
TS99630513,0.483098292101536
TS51795331,0.3375397566407129
TS82701701,0.038607791676128204
TS13918319,0.5349608889247861
TS80890735,0.10217402328846006
TS37877042,0.038968590421160965
TS56578645,0.15170459887088641
TS95647648,0.07510686219660453
TS42085235,0.059474714954720384
TS82702949,0.0723708374044359
TS16512472,0.32283110149592653
TS99549535,0.046136837635414304
TS32953994,0.021396479574465024
TS36494545,0.9473203940103697
TS93450614,0.24237591327023525
TS96979289,0.026301076270321508
TS62406578,0.9521314684119107
TS50336537,0.846314672861828
TS87873136,0.21938909082005265
TS96994995,0.1972414814709324
TS30413153,0.3307303398005533
TS62365829,0.24105276425404218
TS74017888,0.5230814956676271
TS48946078,0.9128050032365636
TS11497516,0.18031367473968962
TS79664827,0.15759867661790575
TS76352645,0.175019336827016
TS12323364,0.21727401033279775
TS67016799,0.06858360477859506
TS40647491,0.13917402953891822
TS70885016,0.9497148653428382
TS82946497,0.20431154348972402
TS59371367,0.029598735856719197
TS45271457,0.23679389453079497
TS55485683,0.11857033356681279
TS44211978,0.09323071163919
TS66796752,0.07581197915588564
TS26438791,0.08072290362509346
TS86130914,0.05455516119449001
TS99616169,0.9757817686383864
TS91302406,0.587971477586227
TS83307818,0.04611103221197281
TS55220204,0.05335140364651515
TS10661270,0.16283294802716716
TS85129893,0.5252358194925395
TS25260232,0.7887407826523876
TS41950225,0.27540698443694145
TS72218311,0.5756666059874316
TS97997101,0.07830198144503392
TS57721117,0.25203176456006804
TS82267670,0.24495867224073087
TS17267461,0.9405643328969169
TS83797086,0.47450460146785434
TS84069647,0.7892927443601971
TS77664700,0.1476517903368539
TS51142952,0.21962501256274594
TS28948822,0.4639370252138506
TS82815405,0.026838519841557204
TS35133303,0.1178452451276845
TS39924467,0.20562878701073703
TS78437700,0.954356817032169
TS91653110,0.7056574145743595
TS28682647,0.105183030104505
TS36719270,0.08516445753124537
TS60796800,0.04848375947223623
TS49508667,0.5499482413358316
TS91667825,0.07057222473338445
TS49898966,0.0670939735488254
TS47674925,0.2968635539750461
TS21048150,0.9512823151165472
TS23777610,0.05748840742807933
TS52619273,0.9881103555887097
TS85509010,0.024614683410932932
TS70746144,0.2891890769910278
TS18315302,0.046051328753885276
TS75475552,0.24184482489681433
TS15390258,0.04668311942642817
TS72142803,0.13330707424642854
