sample_id,loan_status
TS90746564,0.5
TS56279436,0.5
TS14742844,0.5
TS48249283,0.5
TS32217864,0.5
TS20982763,0.5
TS70458153,0.5
TS89996147,0.5
TS34132695,0.5
TS39198480,0.5
TS56987663,0.5
TS78077332,0.5
TS76230139,0.5
TS96119726,0.5
TS72472319,0.5
TS60047891,0.5
TS73277019,0.5
TS86338651,0.5
TS49731659,0.5
TS47073959,0.5
TS52805145,0.5
TS41910613,0.5
TS84982059,0.5
TS90443156,0.5
TS10957480,0.5
TS24525417,0.5
TS46847960,0.5
TS43130886,0.5
TS39869870,0.5
TS35157586,0.5
TS95687213,0.5
TS95153504,0.5
TS51828967,0.5
TS28184973,0.5
TS54881087,0.5
TS21418587,0.5
TS50866114,0.5
TS80065215,0.5
TS69417391,0.5
TS87068020,0.5
TS47311687,0.5
TS57217400,0.5
TS21633015,0.5
TS40207226,0.5
TS75918486,0.5
TS16038505,0.5
TS64236254,0.5
TS60963342,0.5
TS25730154,0.5
TS79127196,0.5
TS74452306,0.5
TS43241600,0.5
TS70008200,0.5
TS16633465,0.5
TS53601236,0.5
TS74363791,0.5
TS83381469,0.5
TS21783747,0.5
TS23652816,0.5
TS80670674,0.5
TS19872681,0.5
TS15742851,0.5
TS28539970,0.5
TS68843753,0.5
TS43737050,0.5
TS85695213,0.5
TS76496064,0.5
TS47478875,0.5
TS67082730,0.5
TS43561161,0.5
TS69515058,0.5
TS95517629,0.5
TS78600344,0.5
TS77658873,0.5
TS33598553,0.5
TS58329032,0.5
TS59310865,0.5
TS81491848,0.5
TS85763183,0.5
TS94439729,0.5
TS82823454,0.5
TS81574607,0.5
TS64810349,0.5
TS86653497,0.5
TS34975298,0.5
TS78066063,0.5
TS82831236,0.5
TS38148530,0.5
TS87843237,0.5
TS13921792,0.5
TS45232451,0.5
TS51721955,0.5
TS62826736,0.5
TS48905651,0.5
TS37753430,0.5
TS40569156,0.5
TS82749326,0.5
TS21714330,0.5
TS32994992,0.5
TS55458799,0.5
TS34108079,0.5
TS63321809,0.5
TS14172763,0.5
TS71370456,0.5
TS69091418,0.5
TS44013016,0.5
TS44237275,0.5
TS50606759,0.5
TS22624387,0.5
TS96191309,0.5
TS98632922,0.5
TS51495959,0.5
TS25954327,0.5
TS83508857,0.5
TS27018481,0.5
TS75557740,0.5
TS39735560,0.5
TS47015665,0.5
TS80153205,0.5
TS32397360,0.5
TS94242421,0.5
TS32222074,0.5
TS13218445,0.5
TS70611947,0.5
TS23979446,0.5
TS36992646,0.5
TS46224238,0.5
TS19176953,0.5
TS33262677,0.5
TS66852637,0.5
TS91118610,0.5
TS71404882,0.5
TS63481350,0.5
TS35484840,0.5
TS15903350,0.5
TS72079785,0.5
TS66980871,0.5
TS38446589,0.5
TS50596215,0.5
TS33940370,0.5
TS17026681,0.5
TS40840772,0.5
TS88035716,0.5
TS41842605,0.5
TS10929222,0.5
TS85715455,0.5
TS26048344,0.5
TS95976650,0.5
TS83146500,0.5
TS43834987,0.5
TS84029501,0.5
TS93685795,0.5
TS44436538,0.5
TS39842543,0.5
TS92286851,0.5
TS56634707,0.5
TS53559932,0.5
TS31570076,0.5
TS19578721,0.5
TS95091735,0.5
TS59926157,0.5
TS57732082,0.5
TS36574037,0.5
TS88778731,0.5
TS99662555,0.5
TS92447916,0.5
TS67658466,0.5
TS12397093,0.5
TS34319484,0.5
TS11025818,0.5
TS65818329,0.5
TS66366860,0.5
TS49691768,0.5
TS99323763,0.5
TS26375589,0.5
TS82360414,0.5
TS32112597,0.5
TS69387208,0.5
TS84800253,0.5
TS20450960,0.5
TS35606187,0.5
TS44191945,0.5
TS50233078,0.5
TS77105106,0.5
TS95859560,0.5
TS37208810,0.5
TS50898549,0.5
TS92248933,0.5
TS40575859,0.5
TS21259954,0.5
TS82228291,0.5
TS80989910,0.5
TS74423968,0.5
TS16457631,0.5
TS15193352,0.5
TS15695587,0.5
TS70828517,0.5
TS44199598,0.5
TS90347594,0.5
TS83148847,0.5
TS78396109,0.5
TS21945415,0.5
TS59566039,0.5
TS27340604,0.5
TS71013817,0.5
TS37609367,0.5
TS50969048,0.5
TS68785452,0.5
TS27898569,0.5
TS53058983,0.5
TS29792737,0.5
TS37080993,0.5
TS16666928,0.5
TS69829277,0.5
TS45851504,0.5
TS71725714,0.5
TS75046355,0.5
TS99459721,0.5
TS30106902,0.5
TS69799393,0.5
TS19222041,0.5
TS86297006,0.5
TS66081121,0.5
TS78914600,0.5
TS87257147,0.5
TS50339343,0.5
TS38019658,0.5
TS69582151,0.5
TS53409565,0.5
TS68862358,0.5
TS90080801,0.5
TS99651715,0.5
TS34008696,0.5
TS53117522,0.5
TS10404385,0.5
TS69756291,0.5
TS68132069,0.5
TS46305760,0.5
TS96904569,0.5
TS91019723,0.5
TS90578434,0.5
TS33885275,0.5
TS17496867,0.5
TS55057883,0.5
TS44224473,0.5
TS64364023,0.5
TS47409476,0.5
TS18140963,0.5
TS63548561,0.5
TS83867836,0.5
TS11294517,0.5
TS54957268,0.5
TS70655848,0.5
TS88472106,0.5
TS30673305,0.5
TS76509882,0.5
TS50286821,0.5
TS23379009,0.5
TS94363958,0.5
TS50504882,0.5
TS73827970,0.5
TS84121747,0.5
TS13671452,0.5
TS16305084,0.5
TS61751324,0.5
TS49242325,0.5
TS66702535,0.5
TS28246268,0.5
TS19506961,0.5
TS54114094,0.5
TS83851247,0.5
TS74079749,0.5
TS64797526,0.5
TS35686593,0.5
TS32734819,0.5
TS57058626,0.5
TS76288127,0.5
TS35953988,0.5
TS54016201,0.5
TS19695314,0.5
TS56731875,0.5
TS41154682,0.5
TS47192552,0.5
TS43214853,0.5
TS15921486,0.5
TS63397157,0.5
TS75767788,0.5
TS41102889,0.5
TS70511577,0.5
TS20406139,0.5
TS39649968,0.5
TS32943242,0.5
TS93590716,0.5
TS91764618,0.5
TS43120291,0.5
TS33861810,0.5
TS64064701,0.5
TS21343886,0.5
TS46083051,0.5
TS41932484,0.5
TS57613212,0.5
TS90071342,0.5
TS49797105,0.5
TS20541838,0.5
TS93814663,0.5
TS81932270,0.5
TS18893055,0.5
TS55126369,0.5
TS48379507,0.5
TS69941642,0.5
TS46407167,0.5
TS24342493,0.5
TS87493483,0.5
TS52652367,0.5
TS67100498,0.5
TS32071960,0.5
TS92232035,0.5
TS49288242,0.5
TS74291518,0.5
TS57489938,0.5
TS93796624,0.5
TS53500358,0.5
TS74923586,0.5
TS29207205,0.5
TS50272132,0.5
TS12193156,0.5
TS36238511,0.5
TS82217928,0.5
TS56665440,0.5
TS60537832,0.5
TS93484858,0.5
TS33745768,0.5
TS56073176,0.5
TS99380811,0.5
TS40983682,0.5
TS69675388,0.5
TS25914444,0.5
TS13539597,0.5
TS59898491,0.5
TS70282611,0.5
TS45716120,0.5
TS56211935,0.5
TS59586981,0.5
TS18721372,0.5
TS55672841,0.5
TS15517172,0.5
TS74202788,0.5
TS56390756,0.5
TS50666756,0.5
TS46651322,0.5
TS20956399,0.5
TS70470901,0.5
TS10121423,0.5
TS93144724,0.5
TS90397668,0.5
TS23078280,0.5
TS23341175,0.5
TS31669217,0.5
TS73794758,0.5
TS17741684,0.5
TS53266165,0.5
TS48999370,0.5
TS19645781,0.5
TS83392153,0.5
TS18164569,0.5
TS68255111,0.5
TS91704419,0.5
TS16182892,0.5
TS99007207,0.5
TS92146301,0.5
TS74941622,0.5
TS69665297,0.5
TS56328530,0.5
TS53650325,0.5
TS58208360,0.5
TS41214419,0.5
TS79896597,0.5
TS32995165,0.5
TS63521806,0.5
TS71757501,0.5
TS93247065,0.5
TS64609102,0.5
TS99589657,0.5
TS34271191,0.5
TS84186683,0.5
TS85136563,0.5
TS41297122,0.5
TS86450329,0.5
TS93733830,0.5
TS89228484,0.5
TS53871759,0.5
TS64531966,0.5
TS42690848,0.5
TS14819396,0.5
TS19447488,0.5
TS75994892,0.5
TS29731364,0.5
TS76332081,0.5
TS60747144,0.5
TS16287869,0.5
TS46801289,0.5
TS31051392,0.5
TS97466245,0.5
TS33458184,0.5
TS10230712,0.5
TS66394697,0.5
TS12951075,0.5
TS15628836,0.5
TS94366770,0.5
TS41048503,0.5
TS67812826,0.5
TS24393120,0.5
TS13888352,0.5
TS20288896,0.5
TS20970806,0.5
TS19669927,0.5
TS44394795,0.5
TS10701192,0.5
TS48560301,0.5
TS21000597,0.5
TS95283565,0.5
TS34632396,0.5
TS91455823,0.5
TS97609837,0.5
TS38988006,0.5
TS89035753,0.5
TS74081790,0.5
TS60971264,0.5
TS63736708,0.5
TS31171514,0.5
TS35587563,0.5
TS38584527,0.5
TS10867251,0.5
TS70394429,0.5
TS36624598,0.5
TS48821327,0.5
TS50856116,0.5
TS40297871,0.5
TS60925333,0.5
TS37572764,0.5
TS55154631,0.5
TS65018230,0.5
TS32946323,0.5
TS15674072,0.5
TS22466762,0.5
TS57630658,0.5
TS27292417,0.5
TS89695350,0.5
TS56595474,0.5
TS91158935,0.5
TS21166692,0.5
TS90342710,0.5
TS59761597,0.5
TS57998340,0.5
TS90171076,0.5
TS23282199,0.5
TS51116327,0.5
TS45223724,0.5
TS35698700,0.5
TS47505943,0.5
TS71233299,0.5
TS76734364,0.5
TS22839820,0.5
TS22611177,0.5
TS10983788,0.5
TS12449097,0.5
TS34328667,0.5
TS90862053,0.5
TS51589353,0.5
TS11916154,0.5
TS46987087,0.5
TS76595389,0.5
TS27578284,0.5
TS82757555,0.5
TS62750396,0.5
TS21474466,0.5
TS42343497,0.5
TS18918113,0.5
TS20658999,0.5
TS91804370,0.5
TS24600027,0.5
TS16320158,0.5
TS54306646,0.5
TS19554367,0.5
TS78781866,0.5
TS52157877,0.5
TS90062967,0.5
TS55740009,0.5
TS50946911,0.5
TS73547794,0.5
TS92195434,0.5
TS69302630,0.5
TS19913554,0.5
TS53552156,0.5
TS35734782,0.5
TS25194006,0.5
TS95941078,0.5
TS54245308,0.5
TS81357665,0.5
TS65903973,0.5
TS70967388,0.5
TS46737582,0.5
TS53092691,0.5
TS49171573,0.5
TS78682350,0.5
TS92736535,0.5
TS61265176,0.5
TS69473142,0.5
TS38201151,0.5
TS93651921,0.5
TS38168742,0.5
TS51095964,0.5
TS86175448,0.5
TS24193353,0.5
TS99175339,0.5
TS90188020,0.5
TS51514327,0.5
TS83451226,0.5
TS39814317,0.5
TS19567258,0.5
TS50113619,0.5
TS11205798,0.5
TS50222152,0.5
TS41287498,0.5
TS26598977,0.5
TS64261001,0.5
TS92783378,0.5
TS78599441,0.5
TS16277953,0.5
TS13969188,0.5
TS49184071,0.5
TS89404309,0.5
TS63463377,0.5
TS71887469,0.5
TS38134786,0.5
TS61416087,0.5
TS49342808,0.5
TS65151818,0.5
TS26823433,0.5
TS48013847,0.5
TS18339381,0.5
TS96727141,0.5
TS99253351,0.5
TS17692734,0.5
TS92496003,0.5
TS38159277,0.5
TS15970017,0.5
TS15073959,0.5
TS84163676,0.5
TS56241847,0.5
TS65766556,0.5
TS28286827,0.5
TS27008341,0.5
TS83439091,0.5
TS95640011,0.5
TS70791665,0.5
TS73688088,0.5
TS70672654,0.5
TS43378267,0.5
TS88458184,0.5
TS57245975,0.5
TS55956924,0.5
TS50838659,0.5
TS12388699,0.5
TS35071188,0.5
TS95712469,0.5
TS39774798,0.5
TS85318299,0.5
TS24911868,0.5
TS81818376,0.5
TS22563054,0.5
TS60813736,0.5
TS60210394,0.5
TS72402974,0.5
TS18571197,0.5
TS14265222,0.5
TS75962261,0.5
TS21757156,0.5
TS52165353,0.5
TS21297038,0.5
TS35506816,0.5
TS82150245,0.5
TS45423435,0.5
TS13317326,0.5
TS76710230,0.5
TS44611519,0.5
TS84339774,0.5
TS70954786,0.5
TS22930480,0.5
TS29716779,0.5
TS91233876,0.5
TS86102453,0.5
TS81910220,0.5
TS66707183,0.5
TS56400373,0.5
TS73657621,0.5
TS88190756,0.5
TS60824128,0.5
TS56675615,0.5
TS58117508,0.5
TS26875643,0.5
TS64573979,0.5
TS94891163,0.5
TS49374139,0.5
TS42660368,0.5
TS64432699,0.5
TS96289894,0.5
TS54091972,0.5
TS55265319,0.5
TS73867553,0.5
TS68816107,0.5
TS91365631,0.5
TS50187467,0.5
TS35675835,0.5
TS50236605,0.5
TS56103151,0.5
TS99562572,0.5
TS20037913,0.5
TS14398189,0.5
TS21653472,0.5
TS97943516,0.5
TS81832041,0.5
TS74715556,0.5
TS38601634,0.5
TS54387691,0.5
TS88115364,0.5
TS47919951,0.5
TS19657327,0.5
TS76531007,0.5
TS50015092,0.5
TS12883508,0.5
TS21147883,0.5
TS56262861,0.5
TS13752246,0.5
TS26833693,0.5
TS95230918,0.5
TS71695948,0.5
TS71840411,0.5
TS83018316,0.5
TS73638624,0.5
TS36293952,0.5
TS18207824,0.5
TS86590328,0.5
TS38277535,0.5
TS86262362,0.5
TS55930839,0.5
TS73043676,0.5
TS46952963,0.5
TS41046759,0.5
TS36971607,0.5
TS69260829,0.5
TS39036935,0.5
TS31789151,0.5
TS41505362,0.5
TS16890737,0.5
TS46349880,0.5
TS95327432,0.5
TS51767414,0.5
TS52492848,0.5
TS95409543,0.5
TS13835104,0.5
TS46537060,0.5
TS32023995,0.5
TS46668784,0.5
TS87506587,0.5
TS14313446,0.5
TS36583947,0.5
TS29724280,0.5
TS71956635,0.5
TS84260202,0.5
TS73567901,0.5
TS74568634,0.5
TS16236255,0.5
TS86658625,0.5
TS40585901,0.5
TS30247726,0.5
TS58138160,0.5
TS73627389,0.5
TS66517255,0.5
TS28125522,0.5
TS16370914,0.5
TS99762448,0.5
TS14639736,0.5
TS34559618,0.5
TS84716426,0.5
TS30220417,0.5
TS34309504,0.5
TS69401254,0.5
TS68599785,0.5
TS25489049,0.5
TS17760313,0.5
TS52177422,0.5
TS92934114,0.5
TS42417027,0.5
TS56429522,0.5
TS30424092,0.5
TS22047037,0.5
TS25601589,0.5
TS52190743,0.5
TS35940689,0.5
TS62037440,0.5
TS14304267,0.5
TS78782915,0.5
TS62878054,0.5
TS27475897,0.5
TS46041319,0.5
TS86433256,0.5
TS25896480,0.5
TS38416726,0.5
TS77393449,0.5
TS36828866,0.5
TS75601168,0.5
TS78538161,0.5
TS57301084,0.5
TS39862053,0.5
TS74623500,0.5
TS34682456,0.5
TS36319894,0.5
TS12756300,0.5
TS87503203,0.5
TS20141009,0.5
TS11180932,0.5
TS74926873,0.5
TS18872727,0.5
TS63626289,0.5
TS83451951,0.5
TS66146431,0.5
TS44878314,0.5
TS64555605,0.5
TS40736460,0.5
TS64392753,0.5
TS31051387,0.5
TS28235488,0.5
TS69713731,0.5
TS76116630,0.5
TS61856982,0.5
TS51183793,0.5
TS14152435,0.5
TS31946765,0.5
TS10478880,0.5
TS74697895,0.5
TS56700206,0.5
TS24214838,0.5
TS31608536,0.5
TS92990566,0.5
TS10855235,0.5
TS43585871,0.5
TS46363904,0.5
TS22370360,0.5
TS65829765,0.5
TS36785006,0.5
TS66181267,0.5
TS86137119,0.5
TS45687257,0.5
TS33057795,0.5
TS50914180,0.5
TS20960704,0.5
TS10448983,0.5
TS55386930,0.5
TS93799672,0.5
TS85715186,0.5
TS10324265,0.5
TS60769981,0.5
TS86010099,0.5
TS62321119,0.5
TS59299504,0.5
TS58366242,0.5
TS52498998,0.5
TS61045186,0.5
TS51035889,0.5
TS62202034,0.5
TS89038260,0.5
TS24952859,0.5
TS81221894,0.5
TS44041418,0.5
TS49349113,0.5
TS51518763,0.5
TS80007943,0.5
TS65876346,0.5
TS14771945,0.5
TS97496532,0.5
TS45279392,0.5
TS80666401,0.5
TS85130759,0.5
TS76660217,0.5
TS19994628,0.5
TS22499201,0.5
TS42185724,0.5
TS44304047,0.5
TS30149520,0.5
TS75917460,0.5
TS69310494,0.5
TS39430506,0.5
TS68162913,0.5
TS32321849,0.5
TS60125432,0.5
TS10498015,0.5
TS38839618,0.5
TS20779657,0.5
TS19118804,0.5
TS99253362,0.5
TS52883175,0.5
TS89542276,0.5
TS67546834,0.5
TS46507084,0.5
TS39128411,0.5
TS78801449,0.5
TS35788029,0.5
TS73505149,0.5
TS22924883,0.5
TS27695581,0.5
TS24147946,0.5
TS27882108,0.5
TS23746575,0.5
TS56938756,0.5
TS29430216,0.5
TS90135988,0.5
TS26768004,0.5
TS64929581,0.5
TS10479491,0.5
TS64091285,0.5
TS88891284,0.5
TS10628369,0.5
TS41168577,0.5
TS47554232,0.5
TS97362392,0.5
TS28987280,0.5
TS65661031,0.5
TS88400984,0.5
TS34528697,0.5
TS34015781,0.5
TS31293812,0.5
TS90264540,0.5
TS32803348,0.5
TS30660279,0.5
TS36820404,0.5
TS84824675,0.5
TS41104317,0.5
TS58713709,0.5
TS74033410,0.5
TS57858740,0.5
TS45732210,0.5
TS50544649,0.5
TS17250194,0.5
TS74701592,0.5
TS82744667,0.5
TS91075059,0.5
TS13413782,0.5
TS49420003,0.5
TS67147820,0.5
TS86266866,0.5
TS86346031,0.5
TS54038296,0.5
TS25829009,0.5
TS80061194,0.5
TS21571704,0.5
TS68057971,0.5
TS80962659,0.5
TS38341862,0.5
TS48487220,0.5
TS37993020,0.5
TS10273515,0.5
TS52185566,0.5
TS74524683,0.5
TS20114667,0.5
TS77909010,0.5
TS91958219,0.5
TS55270536,0.5
TS50859518,0.5
TS22972816,0.5
TS48249276,0.5
TS98199078,0.5
TS69459102,0.5
TS43135473,0.5
TS29691264,0.5
TS25970129,0.5
TS74486996,0.5
TS26811788,0.5
TS63486986,0.5
TS68875117,0.5
TS76540279,0.5
TS22892099,0.5
TS82506506,0.5
TS87865706,0.5
TS45126657,0.5
TS87477337,0.5
TS63680488,0.5
TS37138463,0.5
TS55511864,0.5
TS93574751,0.5
TS18681165,0.5
TS14541702,0.5
TS18437535,0.5
TS39394266,0.5
TS31938792,0.5
TS73885091,0.5
TS95070336,0.5
TS68468863,0.5
TS91336754,0.5
TS28389162,0.5
TS14707936,0.5
TS47002714,0.5
TS96244918,0.5
TS35706033,0.5
TS75455712,0.5
TS81152643,0.5
TS91220532,0.5
TS64314990,0.5
TS77055530,0.5
TS64997319,0.5
TS66016904,0.5
TS66093202,0.5
TS88729576,0.5
TS84793109,0.5
TS24318580,0.5
TS40606202,0.5
TS73308802,0.5
TS35936404,0.5
TS99121687,0.5
TS63210805,0.5
TS41353875,0.5
TS91916098,0.5
TS36570952,0.5
TS65121878,0.5
TS22227388,0.5
TS96913238,0.5
TS14904145,0.5
TS71238206,0.5
TS73553992,0.5
TS34354513,0.5
TS55955237,0.5
TS93827927,0.5
TS56328152,0.5
TS38587573,0.5
TS77621891,0.5
TS39037670,0.5
TS37744254,0.5
TS76776387,0.5
TS29766447,0.5
TS42368004,0.5
TS98380999,0.5
TS14039587,0.5
TS44477398,0.5
TS38031064,0.5
TS65664158,0.5
TS52548361,0.5
TS10695833,0.5
TS41407312,0.5
TS20277031,0.5
TS22958479,0.5
TS13196940,0.5
TS43374412,0.5
TS11925433,0.5
TS70249984,0.5
TS11410822,0.5
TS23632382,0.5
TS99979091,0.5
TS29245739,0.5
TS95605618,0.5
TS66008599,0.5
TS92268640,0.5
TS34643791,0.5
TS74194569,0.5
TS67835463,0.5
TS49452972,0.5
TS49596147,0.5
TS84369036,0.5
TS31061854,0.5
TS46134636,0.5
TS80628743,0.5
TS66927491,0.5
TS10507797,0.5
TS72330717,0.5
TS89636276,0.5
TS23991759,0.5
TS58676421,0.5
TS27220966,0.5
TS16574188,0.5
TS11598254,0.5
TS87984300,0.5
TS82925006,0.5
TS69621611,0.5
TS99436007,0.5
TS38502861,0.5
TS39389339,0.5
TS99308727,0.5
TS65392362,0.5
TS54808597,0.5
TS61029267,0.5
TS16427913,0.5
TS20054438,0.5
TS70236818,0.5
TS97957023,0.5
TS22225650,0.5
TS73062975,0.5
TS46915669,0.5
TS62440808,0.5
TS16430702,0.5
TS30183520,0.5
TS22361009,0.5
TS77519001,0.5
TS94210232,0.5
TS16888918,0.5
TS55372899,0.5
TS34689103,0.5
TS88135818,0.5
TS52760964,0.5
TS11734063,0.5
TS27060045,0.5
TS72183684,0.5
TS56730476,0.5
TS95048106,0.5
TS72423347,0.5
TS92377524,0.5
TS28998965,0.5
TS75277272,0.5
TS64514246,0.5
TS34271799,0.5
TS18483593,0.5
TS83643570,0.5
TS50177850,0.5
TS13944771,0.5
TS76283841,0.5
TS55378987,0.5
TS80407899,0.5
TS49226895,0.5
TS44195706,0.5
TS27528599,0.5
TS65052271,0.5
TS70355455,0.5
TS94805467,0.5
TS30623361,0.5
TS72166532,0.5
TS42560528,0.5
TS62568942,0.5
TS30206509,0.5
TS41210800,0.5
TS38278907,0.5
TS90197064,0.5
TS98171207,0.5
TS49523783,0.5
TS35922705,0.5
TS33187020,0.5
TS55170997,0.5
TS85674780,0.5
TS33193699,0.5
TS71890914,0.5
TS23807098,0.5
TS77856908,0.5
TS59689117,0.5
TS51338763,0.5
TS11007976,0.5
TS46740934,0.5
TS17520969,0.5
TS72405399,0.5
TS53036227,0.5
TS88349918,0.5
TS64316840,0.5
TS87819160,0.5
TS26939990,0.5
TS45190717,0.5
TS17170542,0.5
TS81750960,0.5
TS69891363,0.5
TS51771627,0.5
TS88105605,0.5
TS98686358,0.5
TS67207504,0.5
TS45022041,0.5
TS74277807,0.5
TS23126130,0.5
TS92929575,0.5
TS28931109,0.5
TS22972031,0.5
TS45387229,0.5
TS39711912,0.5
TS13484898,0.5
TS87385628,0.5
TS75749797,0.5
TS37750902,0.5
TS83580415,0.5
TS45897881,0.5
TS55498232,0.5
TS76953406,0.5
TS15605935,0.5
TS94473105,0.5
TS57461371,0.5
TS71152059,0.5
TS62575962,0.5
TS91830924,0.5
TS31446339,0.5
TS15195495,0.5
TS32541413,0.5
TS42324080,0.5
TS77115047,0.5
TS92045200,0.5
TS65481210,0.5
TS39302224,0.5
TS30683067,0.5
TS47980190,0.5
TS14521598,0.5
TS26812115,0.5
TS41280630,0.5
TS45802308,0.5
TS61983053,0.5
TS45709146,0.5
TS39433086,0.5
TS70505617,0.5
TS32973173,0.5
TS71418509,0.5
TS45625494,0.5
TS43940736,0.5
TS17719577,0.5
TS81812475,0.5
TS12183208,0.5
TS99462771,0.5
TS45443244,0.5
TS65679450,0.5
TS81654149,0.5
TS88441955,0.5
TS68867073,0.5
TS79216075,0.5
TS24709613,0.5
TS49631853,0.5
TS67232135,0.5
TS45006934,0.5
TS24074481,0.5
TS75042337,0.5
TS69687715,0.5
TS62692155,0.5
TS45351166,0.5
TS86489194,0.5
TS32443440,0.5
TS54938902,0.5
TS73074779,0.5
TS57695938,0.5
TS83925443,0.5
TS12711043,0.5
TS44688862,0.5
TS33566985,0.5
TS93196500,0.5
TS24946301,0.5
TS50123821,0.5
TS81612410,0.5
TS39954439,0.5
TS70133937,0.5
TS66148384,0.5
TS97115206,0.5
TS64978481,0.5
TS62450479,0.5
TS24015040,0.5
TS49616604,0.5
TS95365940,0.5
TS51530464,0.5
TS16763279,0.5
TS87794024,0.5
TS11141024,0.5
TS62342966,0.5
TS49061633,0.5
TS19577232,0.5
TS73917399,0.5
TS24584619,0.5
TS77134336,0.5
TS77898236,0.5
TS54266427,0.5
TS35318023,0.5
TS50459090,0.5
TS92680411,0.5
TS89964898,0.5
TS62506945,0.5
TS88450290,0.5
TS82430970,0.5
TS64835470,0.5
TS47242622,0.5
TS22566258,0.5
TS11582938,0.5
TS77768813,0.5
TS97409782,0.5
TS18525111,0.5
TS11961450,0.5
TS10631708,0.5
TS95912384,0.5
TS69442105,0.5
TS61298789,0.5
TS27949203,0.5
TS74440113,0.5
TS91203027,0.5
TS84487628,0.5
TS66935360,0.5
TS44548838,0.5
TS69637118,0.5
TS31108832,0.5
TS61252291,0.5
TS14592623,0.5
TS61578600,0.5
TS23259999,0.5
TS14031710,0.5
TS47985438,0.5
TS79407776,0.5
TS34605705,0.5
TS67414150,0.5
TS95833934,0.5
TS51773068,0.5
TS35934193,0.5
TS30531230,0.5
TS38701184,0.5
TS85871940,0.5
TS11265450,0.5
TS26429956,0.5
TS72964071,0.5
TS83695760,0.5
TS21484954,0.5
TS90990601,0.5
TS44084961,0.5
TS88243591,0.5
TS13868924,0.5
TS95491882,0.5
TS11403036,0.5
TS81292505,0.5
TS85444034,0.5
TS81581276,0.5
TS12051377,0.5
TS87571692,0.5
TS38137912,0.5
TS79622093,0.5
TS90002306,0.5
TS96786113,0.5
TS41065758,0.5
TS62591758,0.5
TS86310960,0.5
TS81416054,0.5
TS59171166,0.5
TS19963608,0.5
TS35793411,0.5
TS40587041,0.5
TS16303484,0.5
TS22752528,0.5
TS80524198,0.5
TS85165667,0.5
TS89375931,0.5
TS48286872,0.5
TS24022180,0.5
TS57272957,0.5
TS44248890,0.5
TS69108355,0.5
TS26507173,0.5
TS99817366,0.5
TS71335874,0.5
TS93565617,0.5
TS16677087,0.5
TS48105064,0.5
TS19152026,0.5
TS23468480,0.5
TS55858736,0.5
TS22018912,0.5
TS32880181,0.5
TS93519814,0.5
TS90732996,0.5
TS27611124,0.5
TS92384500,0.5
TS93089026,0.5
TS20951957,0.5
TS47797145,0.5
TS23796403,0.5
TS45178427,0.5
TS91732747,0.5
TS98949527,0.5
TS46425256,0.5
TS51219025,0.5
TS15100981,0.5
TS92020501,0.5
TS51074586,0.5
TS81671135,0.5
TS42794264,0.5
TS92541163,0.5
TS78590241,0.5
TS35283417,0.5
TS64374889,0.5
TS51300010,0.5
TS68680940,0.5
TS75305380,0.5
TS87807137,0.5
TS43654373,0.5
TS74982809,0.5
TS56921034,0.5
TS51440468,0.5
TS68308984,0.5
TS61657029,0.5
TS31252523,0.5
TS48652872,0.5
TS23696147,0.5
TS71911385,0.5
TS49074531,0.5
TS79306816,0.5
TS86353536,0.5
TS59832573,0.5
TS39383750,0.5
TS54726800,0.5
TS92596264,0.5
TS71488393,0.5
TS87309157,0.5
TS12512820,0.5
TS85951813,0.5
TS28296600,0.5
TS52331696,0.5
TS72290985,0.5
TS81431705,0.5
TS79482399,0.5
TS26293271,0.5
TS31737440,0.5
TS66050949,0.5
TS13635921,0.5
TS40113794,0.5
TS70618317,0.5
TS60327200,0.5
TS94067442,0.5
TS35044092,0.5
TS87628323,0.5
TS23793761,0.5
TS41897904,0.5
TS75974180,0.5
TS44785419,0.5
TS62400205,0.5
TS43537949,0.5
TS57848395,0.5
TS11479307,0.5
TS68613690,0.5
TS15869961,0.5
TS45668678,0.5
TS30359935,0.5
TS82783481,0.5
TS84226674,0.5
TS49368923,0.5
TS99331680,0.5
TS71178527,0.5
TS31903187,0.5
TS49741914,0.5
TS28728321,0.5
TS47996661,0.5
TS54905048,0.5
TS23102103,0.5
TS59142645,0.5
TS56794643,0.5
TS60489613,0.5
TS26636137,0.5
TS66917303,0.5
TS17043953,0.5
TS44103489,0.5
TS63157838,0.5
TS98493279,0.5
TS38117065,0.5
TS14693085,0.5
TS81121629,0.5
TS20362264,0.5
TS92602836,0.5
TS83067005,0.5
TS19142547,0.5
TS63276433,0.5
TS94577762,0.5
TS13230834,0.5
TS79857820,0.5
TS65120231,0.5
TS53276091,0.5
TS42547632,0.5
TS56536938,0.5
TS67586229,0.5
TS18021223,0.5
TS26157811,0.5
TS52516562,0.5
TS59606418,0.5
TS49268808,0.5
TS10222528,0.5
TS55101021,0.5
TS62189927,0.5
TS64148319,0.5
TS53637688,0.5
TS11255632,0.5
TS42816568,0.5
TS22953801,0.5
TS43372550,0.5
TS50697149,0.5
TS44861413,0.5
TS88774286,0.5
TS94679094,0.5
TS80871514,0.5
TS84799890,0.5
TS67217747,0.5
TS64672450,0.5
TS53603721,0.5
TS12238491,0.5
TS20938738,0.5
TS65259692,0.5
TS71771468,0.5
TS13080075,0.5
TS98442243,0.5
TS86698579,0.5
TS11455229,0.5
TS50858761,0.5
TS33360185,0.5
